"No.","Time","Channel","Current Channel","Sequence number","CSA Count","Type/Subtype","Info"
"67647","520.166581468","6","6","1821","","Beacon frame","Beacon frame, SN=1821, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67656","520.276433343","6","6","1822","","Beacon frame","Beacon frame, SN=1822, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67673","520.371401260","6","6","1823","","Beacon frame","Beacon frame, SN=1823, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67685","520.474357197","6","6","1824","","Beacon frame","Beacon frame, SN=1824, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67722","520.576192302","6","6","1825","","Beacon frame","Beacon frame, SN=1825, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67738","520.678697614","6","6","1826","","Beacon frame","Beacon frame, SN=1826, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67759","520.788185062","6","6","1827","","Beacon frame","Beacon frame, SN=1827, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67778","520.883768760","6","6","1828","","Beacon frame","Beacon frame, SN=1828, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67803","520.986288603","6","6","1829","","Beacon frame","Beacon frame, SN=1829, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67813","521.088301781","6","6","1830","","Beacon frame","Beacon frame, SN=1830, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67829","521.190598916","6","6","1831","","Beacon frame","Beacon frame, SN=1831, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67878","521.293036989","6","6","1832","","Beacon frame","Beacon frame, SN=1832, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67896","521.400479541","6","6","1833","","Beacon frame","Beacon frame, SN=1833, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67908","521.498781364","6","6","1834","","Beacon frame","Beacon frame, SN=1834, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67920","521.600205582","6","6","1835","","Beacon frame","Beacon frame, SN=1835, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67939","521.703259332","6","6","1836","","Beacon frame","Beacon frame, SN=1836, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67964","521.804949176","6","6","1837","","Beacon frame","Beacon frame, SN=1837, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"67987","521.907431728","6","6","1838","","Beacon frame","Beacon frame, SN=1838, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68022","522.009797718","6","6","1839","","Beacon frame","Beacon frame, SN=1839, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68036","522.087095634","6","6","1840","","Probe Response","Probe Response, SN=1840, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68041","522.113415895","6","6","1841","","Beacon frame","Beacon frame, SN=1841, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68094","522.214599384","6","6","1842","","Beacon frame","Beacon frame, SN=1842, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68115","522.317195426","6","6","1843","149","Beacon frame","Beacon frame, SN=1843, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68133","522.419449228","6","6","1844","148","Beacon frame","Beacon frame, SN=1844, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68151","522.522001780","6","6","1845","147","Beacon frame","Beacon frame, SN=1845, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68166","522.624298655","6","6","1846","146","Beacon frame","Beacon frame, SN=1846, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68183","522.727252197","6","6","1847","145","Beacon frame","Beacon frame, SN=1847, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68209","522.838050374","6","6","1848","144","Beacon frame","Beacon frame, SN=1848, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68272","522.931882249","6","6","1849","143","Beacon frame","Beacon frame, SN=1849, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68302","523.033813759","6","6","1850","142","Beacon frame","Beacon frame, SN=1850, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68362","523.136475634","6","6","1851","141","Beacon frame","Beacon frame, SN=1851, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68476","523.238766207","6","6","1852","140","Beacon frame","Beacon frame, SN=1852, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68514","523.341199592","6","6","1853","139","Beacon frame","Beacon frame, SN=1853, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68596","523.443474488","6","6","1854","138","Beacon frame","Beacon frame, SN=1854, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68603","523.490229384","6","6","1855","138","Probe Response","Probe Response, SN=1855, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68608","523.546764540","6","6","1856","137","Beacon frame","Beacon frame, SN=1856, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68620","523.649883134","6","6","1857","136","Beacon frame","Beacon frame, SN=1857, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68697","523.750797300","6","6","1858","135","Beacon frame","Beacon frame, SN=1858, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68751","523.853110842","6","6","1859","134","Beacon frame","Beacon frame, SN=1859, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68802","523.955522196","6","6","1860","133","Beacon frame","Beacon frame, SN=1860, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68831","524.058416988","6","6","1861","132","Beacon frame","Beacon frame, SN=1861, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68842","524.163615321","6","6","1862","131","Beacon frame","Beacon frame, SN=1862, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68856","524.262716258","6","6","1863","130","Beacon frame","Beacon frame, SN=1863, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68863","524.338767248","6","6","1864","130","Probe Response","Probe Response, SN=1864, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68872","524.362604696","6","6","1866","129","Probe Response","Probe Response, SN=1866, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68875","524.366122769","6","6","1865","129","Beacon frame","Beacon frame, SN=1865, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68927","524.440462561","6","6","1867","129","Probe Response","Probe Response, SN=1867, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68933","524.467463133","6","6","1868","128","Beacon frame","Beacon frame, SN=1868, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68949","524.570397717","6","6","1869","127","Beacon frame","Beacon frame, SN=1869, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68966","524.663842144","6","6","1870","127","Probe Response","Probe Response, SN=1870, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68968","524.674016519","6","6","1871","126","Beacon frame","Beacon frame, SN=1871, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"68982","524.775648185","6","6","1872","125","Beacon frame","Beacon frame, SN=1872, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69005","524.877124123","6","6","1873","124","Beacon frame","Beacon frame, SN=1873, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69022","524.981785321","6","6","1874","123","Beacon frame","Beacon frame, SN=1874, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69050","525.081834175","6","6","1875","122","Beacon frame","Beacon frame, SN=1875, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69059","525.184344331","6","6","1876","121","Beacon frame","Beacon frame, SN=1876, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69093","525.286724123","6","6","1877","120","Beacon frame","Beacon frame, SN=1877, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69112","525.389205998","6","6","1878","119","Beacon frame","Beacon frame, SN=1878, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69124","525.491486831","6","6","1879","118","Beacon frame","Beacon frame, SN=1879, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69141","525.595485164","6","6","1880","117","Beacon frame","Beacon frame, SN=1880, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69155","525.696317300","6","6","1881","116","Beacon frame","Beacon frame, SN=1881, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69178","525.799171310","6","6","1882","115","Beacon frame","Beacon frame, SN=1882, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69194","525.901123706","6","6","1883","114","Beacon frame","Beacon frame, SN=1883, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69208","526.004346362","6","6","1884","113","Beacon frame","Beacon frame, SN=1884, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69227","526.106068185","6","6","1885","112","Beacon frame","Beacon frame, SN=1885, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69244","526.208425112","6","6","1886","111","Beacon frame","Beacon frame, SN=1886, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69261","526.310736362","6","6","1887","110","Beacon frame","Beacon frame, SN=1887, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69280","526.413839122","6","6","1888","109","Beacon frame","Beacon frame, SN=1888, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69291","526.515616414","6","6","1889","108","Beacon frame","Beacon frame, SN=1889, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69303","526.618066153","6","6","1890","107","Beacon frame","Beacon frame, SN=1890, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69315","526.720343445","6","6","1891","106","Beacon frame","Beacon frame, SN=1891, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69342","526.823058445","6","6","1892","105","Beacon frame","Beacon frame, SN=1892, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69356","526.925358862","6","6","1893","104","Beacon frame","Beacon frame, SN=1893, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69368","527.027830997","6","6","1894","103","Beacon frame","Beacon frame, SN=1894, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69385","527.130210737","6","6","1895","102","Beacon frame","Beacon frame, SN=1895, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69399","527.232412924","6","6","1896","101","Beacon frame","Beacon frame, SN=1896, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69423","527.334745164","6","6","1897","100","Beacon frame","Beacon frame, SN=1897, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69436","527.437415007","6","6","1898","99","Beacon frame","Beacon frame, SN=1898, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69450","527.539771934","6","6","1899","98","Beacon frame","Beacon frame, SN=1899, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69471","527.642223601","6","6","1900","97","Beacon frame","Beacon frame, SN=1900, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69487","527.744643340","6","6","1901","96","Beacon frame","Beacon frame, SN=1901, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69514","527.847077820","6","6","1902","95","Beacon frame","Beacon frame, SN=1902, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69543","527.949165320","6","6","1903","94","Beacon frame","Beacon frame, SN=1903, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69553","528.052733705","6","6","1904","93","Beacon frame","Beacon frame, SN=1904, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69563","528.155769590","6","6","1905","92","Beacon frame","Beacon frame, SN=1905, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69575","528.258728601","6","6","1906","91","Beacon frame","Beacon frame, SN=1906, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69593","528.362756205","6","6","1907","90","Beacon frame","Beacon frame, SN=1907, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69613","528.461491049","6","6","1908","89","Beacon frame","Beacon frame, SN=1908, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69623","528.563484121","6","6","1909","88","Beacon frame","Beacon frame, SN=1909, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69642","528.666735944","6","6","1910","87","Beacon frame","Beacon frame, SN=1910, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69664","528.768374694","6","6","1911","86","Beacon frame","Beacon frame, SN=1911, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69691","528.871349590","6","6","1912","85","Beacon frame","Beacon frame, SN=1912, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69710","528.973170632","6","6","1913","84","Beacon frame","Beacon frame, SN=1913, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69728","529.075587923","6","6","1914","83","Beacon frame","Beacon frame, SN=1914, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69739","529.178465840","6","6","1915","82","Beacon frame","Beacon frame, SN=1915, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69750","529.280639382","6","6","1916","81","Beacon frame","Beacon frame, SN=1916, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69772","529.382760788","6","6","1917","80","Beacon frame","Beacon frame, SN=1917, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69789","529.485560840","6","6","1918","79","Beacon frame","Beacon frame, SN=1918, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69799","529.589069381","6","6","1919","78","Beacon frame","Beacon frame, SN=1919, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69808","529.689956465","6","6","1920","77","Beacon frame","Beacon frame, SN=1920, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69841","529.792374538","6","6","1921","76","Beacon frame","Beacon frame, SN=1921, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69872","529.894947246","6","6","1922","75","Beacon frame","Beacon frame, SN=1922, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69897","529.998625631","6","6","1923","74","Beacon frame","Beacon frame, SN=1923, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69913","530.102730319","6","6","1924","73","Beacon frame","Beacon frame, SN=1924, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69923","530.201919694","6","6","1925","72","Beacon frame","Beacon frame, SN=1925, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69935","530.304485475","6","6","1926","71","Beacon frame","Beacon frame, SN=1926, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69954","530.406775527","6","6","1927","70","Beacon frame","Beacon frame, SN=1927, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69966","530.510740579","6","6","1928","69","Beacon frame","Beacon frame, SN=1928, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"69975","530.611620996","6","6","1929","68","Beacon frame","Beacon frame, SN=1929, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70013","530.716246464","6","6","1930","67","Beacon frame","Beacon frame, SN=1930, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70041","530.816425058","6","6","1931","66","Beacon frame","Beacon frame, SN=1931, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70063","530.918819016","6","6","1932","65","Beacon frame","Beacon frame, SN=1932, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70072","531.022751256","6","6","1933","64","Beacon frame","Beacon frame, SN=1933, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70083","531.075260110","6","6","1934","64","Probe Response","Probe Response, SN=1934, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70090","531.124091985","6","6","1935","63","Beacon frame","Beacon frame, SN=1935, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70105","531.225942975","6","6","1936","62","Beacon frame","Beacon frame, SN=1936, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70118","531.328758912","6","6","1937","61","Beacon frame","Beacon frame, SN=1937, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70129","531.430920787","6","6","1938","60","Beacon frame","Beacon frame, SN=1938, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70143","531.533189068","6","6","1939","59","Beacon frame","Beacon frame, SN=1939, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70154","531.635592037","6","6","1940","58","Beacon frame","Beacon frame, SN=1940, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70170","531.737943443","6","6","1941","57","Beacon frame","Beacon frame, SN=1941, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70193","531.840593391","6","6","1942","56","Beacon frame","Beacon frame, SN=1942, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70214","531.943291828","6","6","1943","55","Beacon frame","Beacon frame, SN=1943, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70234","532.045194068","6","6","1944","54","Beacon frame","Beacon frame, SN=1944, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70250","532.147775735","6","6","1945","53","Beacon frame","Beacon frame, SN=1945, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70265","532.253042245","6","6","1946","52","Beacon frame","Beacon frame, SN=1946, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70269","532.258982818","6","6","1947","52","Probe Response","Probe Response, SN=1947, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70303","532.353192037","6","6","1948","51","Beacon frame","Beacon frame, SN=1948, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70310","532.457364641","6","6","1949","50","Beacon frame","Beacon frame, SN=1949, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70333","532.557393339","6","6","1950","49","Beacon frame","Beacon frame, SN=1950, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70370","532.659599797","6","6","1951","48","Beacon frame","Beacon frame, SN=1951, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70387","532.761930839","6","6","1952","47","Beacon frame","Beacon frame, SN=1952, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70420","532.864848443","6","6","1953","46","Beacon frame","Beacon frame, SN=1953, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70443","532.966933703","6","6","1954","45","Beacon frame","Beacon frame, SN=1954, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70485","533.069208599","6","6","1955","44","Beacon frame","Beacon frame, SN=1955, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70537","533.174403911","6","6","1956","43","Beacon frame","Beacon frame, SN=1956, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70560","533.274300005","6","6","1957","42","Beacon frame","Beacon frame, SN=1957, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70569","533.376340838","6","6","1958","41","Beacon frame","Beacon frame, SN=1958, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70585","533.478818442","6","6","1959","40","Beacon frame","Beacon frame, SN=1959, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70599","533.581545265","6","6","1960","39","Beacon frame","Beacon frame, SN=1960, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70610","533.685041515","6","6","1961","38","Beacon frame","Beacon frame, SN=1961, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70624","533.785984953","6","6","1962","37","Beacon frame","Beacon frame, SN=1962, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70654","533.888420109","6","6","1963","36","Beacon frame","Beacon frame, SN=1963, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70666","533.991216776","6","6","1964","35","Beacon frame","Beacon frame, SN=1964, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70679","534.093219015","6","6","1965","34","Beacon frame","Beacon frame, SN=1965, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70710","534.195986776","6","6","1966","33","Beacon frame","Beacon frame, SN=1966, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70720","534.234500369","6","6","1967","33","Probe Response","Probe Response, SN=1967, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70730","534.298025161","6","6","1968","32","Beacon frame","Beacon frame, SN=1968, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70740","534.386657348","6","6","1969","32","Probe Response","Probe Response, SN=1969, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70746","534.400944900","6","6","1970","31","Beacon frame","Beacon frame, SN=1970, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70752","534.504219015","6","6","1971","30","Beacon frame","Beacon frame, SN=1971, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70762","534.523782661","6","6","1972","30","Probe Response","Probe Response, SN=1972, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70777","534.605224015","6","6","1973","29","Beacon frame","Beacon frame, SN=1973, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70792","534.660141098","6","6","1974","29","Probe Response","Probe Response, SN=1974, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70798","534.707624484","6","6","1975","28","Beacon frame","Beacon frame, SN=1975, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70810","534.811113182","6","6","1976","27","Beacon frame","Beacon frame, SN=1976, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70826","534.912387452","6","6","1977","26","Beacon frame","Beacon frame, SN=1977, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70924","535.015618442","6","6","1978","25","Beacon frame","Beacon frame, SN=1978, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70941","535.117234484","6","6","1979","24","Beacon frame","Beacon frame, SN=1979, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"70950","535.221103077","6","6","1980","23","Beacon frame","Beacon frame, SN=1980, FN=0, Flags=........., BI=100, SSID=TESTE_CSA[Malformed Packet]"
"70974","535.322146463","6","6","1981","22","Beacon frame","Beacon frame, SN=1981, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71016","535.425008338","6","6","1982","21","Beacon frame","Beacon frame, SN=1982, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71063","535.526742608","6","6","1983","20","Beacon frame","Beacon frame, SN=1983, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71089","535.629917608","6","6","1984","19","Beacon frame","Beacon frame, SN=1984, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71106","535.731636150","6","6","1985","18","Beacon frame","Beacon frame, SN=1985, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71139","535.834072244","6","6","1986","17","Beacon frame","Beacon frame, SN=1986, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71188","535.936359848","6","6","1987","16","Beacon frame","Beacon frame, SN=1987, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71214","536.041573077","6","6","1988","15","Beacon frame","Beacon frame, SN=1988, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71282","536.142036827","6","6","1989","14","Beacon frame","Beacon frame, SN=1989, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71333","536.243644952","6","6","1990","13","Beacon frame","Beacon frame, SN=1990, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71348","536.346044171","6","6","1991","12","Beacon frame","Beacon frame, SN=1991, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71368","536.448390316","6","6","1992","11","Beacon frame","Beacon frame, SN=1992, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71378","536.550889223","6","6","1993","10","Beacon frame","Beacon frame, SN=1993, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71391","536.654769639","6","6","1994","9","Beacon frame","Beacon frame, SN=1994, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71404","536.755656254","6","6","1995","8","Beacon frame","Beacon frame, SN=1995, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71422","536.858115316","6","6","1996","7","Beacon frame","Beacon frame, SN=1996, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71441","536.960406566","6","6","1997","6","Beacon frame","Beacon frame, SN=1997, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71455","537.063847295","6","6","1998","5","Beacon frame","Beacon frame, SN=1998, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71465","537.166678129","6","6","1999","4","Beacon frame","Beacon frame, SN=1999, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71490","537.576150316","1","1","2003","","Beacon frame","Beacon frame, SN=2003, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71499","537.678612399","1","1","2004","","Beacon frame","Beacon frame, SN=2004, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71508","537.781022712","1","1","2005","","Beacon frame","Beacon frame, SN=2005, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71521","537.883424899","1","1","2006","","Beacon frame","Beacon frame, SN=2006, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71526","537.985748753","1","1","2007","","Beacon frame","Beacon frame, SN=2007, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71532","538.088233337","1","1","2008","","Beacon frame","Beacon frame, SN=2008, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71538","538.189188597","1","1","2009","","Beacon frame","Beacon frame, SN=2009, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71544","538.293029430","1","1","2010","","Beacon frame","Beacon frame, SN=2010, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71549","538.395429170","1","1","2011","","Beacon frame","Beacon frame, SN=2011, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71556","538.497748961","1","1","2012","","Beacon frame","Beacon frame, SN=2012, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71563","538.600247451","1","1","2013","","Beacon frame","Beacon frame, SN=2013, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71570","538.702638753","1","1","2014","","Beacon frame","Beacon frame, SN=2014, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71575","538.805039743","1","1","2015","","Beacon frame","Beacon frame, SN=2015, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71587","538.907439326","1","1","2016","","Beacon frame","Beacon frame, SN=2016, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71597","539.009757034","1","1","2017","","Beacon frame","Beacon frame, SN=2017, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71605","539.112295836","1","1","2018","","Beacon frame","Beacon frame, SN=2018, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71611","539.214621409","1","1","2019","","Beacon frame","Beacon frame, SN=2019, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71617","539.317527919","1","1","2020","","Beacon frame","Beacon frame, SN=2020, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71621","539.419535055","1","1","2021","","Beacon frame","Beacon frame, SN=2021, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71630","539.521763544","1","1","2022","","Beacon frame","Beacon frame, SN=2022, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
"71636","539.624163805","1","1","2023","","Beacon frame","Beacon frame, SN=2023, FN=0, Flags=........C, BI=100, SSID=TESTE_CSA"
